id,customer_experience
122376,bad
122377,good
122378,bad
122379,good
122380,neutral
122381,bad
122382,good
122383,good
122384,neutral
122385,bad
122386,bad
122387,bad
122388,bad
122389,bad
122390,good
122391,good
122392,neutral
122393,neutral
122394,neutral
122395,bad
122396,bad
122397,neutral
122398,bad
122399,bad
122400,bad
122401,neutral
122402,good
122403,good
122404,good
122405,neutral
122406,good
122407,good
122408,good
122409,neutral
122410,bad
122411,good
122412,good
122413,neutral
122414,bad
122415,bad
122416,bad
122417,neutral
122418,good
122419,neutral
122420,good
122421,bad
122422,good
122423,neutral
122424,neutral
122425,good
122426,bad
122427,bad
122428,bad
122429,good
122430,bad
122431,bad
122432,good
122433,bad
122434,good
122435,bad
122436,bad
122437,bad
122438,bad
122439,bad
122440,neutral
122441,bad
122442,bad
122443,bad
122444,bad
122445,good
122446,bad
122447,good
122448,bad
122449,good
122450,good
122451,neutral
122452,bad
122453,bad
122454,bad
122455,neutral
122456,neutral
122457,bad
122458,good
122459,bad
122460,bad
122461,neutral
122462,good
122463,neutral
122464,neutral
122465,bad
122466,neutral
122467,bad
122468,neutral
122469,good
122470,bad
122471,good
122472,good
122473,neutral
122474,neutral
122475,good
122476,good
122477,neutral
122478,good
122479,neutral
122480,good
122481,bad
122482,good
122483,good
122484,neutral
122485,good
122486,bad
122487,bad
122488,neutral
122489,bad
122490,bad
122491,neutral
122492,good
122493,bad
122494,bad
122495,good
122496,neutral
122497,neutral
122498,bad
122499,bad
122500,good
122501,bad
122502,bad
122503,bad
122504,bad
122505,bad
122506,neutral
122507,bad
122508,neutral
122509,good
122510,neutral
122511,neutral
122512,good
122513,bad
122514,bad
122515,neutral
122516,bad
122517,good
122518,neutral
122519,neutral
122520,bad
122521,bad
122522,neutral
122523,bad
122524,good
122525,neutral
122526,good
122527,bad
122528,neutral
122529,bad
122530,good
122531,neutral
122532,neutral
122533,bad
122534,neutral
122535,bad
122536,bad
122537,bad
122538,good
122539,neutral
122540,bad
122541,bad
122542,bad
122543,neutral
122544,good
122545,good
122546,bad
122547,bad
122548,bad
122549,good
122550,bad
122551,neutral
122552,bad
122553,good
122554,neutral
122555,bad
122556,good
122557,bad
122558,neutral
122559,neutral
122560,neutral
122561,good
122562,bad
122563,neutral
122564,neutral
122565,bad
122566,bad
122567,bad
122568,bad
122569,bad
122570,good
122571,bad
122572,bad
122573,bad
122574,bad
122575,good
122576,bad
122577,bad
122578,bad
122579,good
122580,bad
122581,good
122582,bad
122583,bad
122584,good
122585,neutral
122586,good
122587,bad
122588,bad
122589,bad
122590,good
122591,good
122592,bad
122593,good
122594,neutral
122595,bad
122596,bad
122597,good
122598,bad
122599,bad
122600,neutral
122601,bad
122602,bad
122603,bad
122604,good
122605,neutral
122606,bad
122607,good
122608,bad
122609,neutral
122610,neutral
122611,good
122612,good
122613,bad
122614,bad
122615,neutral
122616,bad
122617,good
122618,bad
122619,good
122620,bad
122621,bad
122622,good
122623,bad
122624,bad
122625,bad
122626,good
122627,neutral
122628,bad
122629,bad
122630,good
122631,bad
122632,neutral
122633,bad
122634,good
122635,neutral
122636,bad
122637,bad
122638,neutral
122639,bad
122640,neutral
122641,bad
122642,bad
122643,bad
122644,good
122645,bad
122646,good
122647,good
122648,good
122649,bad
122650,bad
122651,bad
122652,bad
122653,neutral
122654,bad
122655,bad
122656,neutral
122657,bad
122658,good
122659,bad
122660,bad
122661,neutral
122662,neutral
122663,bad
122664,bad
122665,bad
122666,neutral
122667,bad
122668,bad
122669,bad
122670,neutral
122671,bad
122672,bad
122673,bad
122674,bad
122675,bad
122676,neutral
122677,good
122678,neutral
122679,neutral
122680,bad
122681,neutral
122682,bad
122683,bad
122684,good
122685,bad
122686,bad
122687,bad
122688,neutral
122689,neutral
122690,bad
122691,good
122692,good
122693,neutral
122694,good
122695,bad
122696,good
122697,bad
122698,neutral
122699,good
122700,good
122701,good
122702,neutral
122703,bad
122704,neutral
122705,neutral
122706,neutral
122707,bad
122708,bad
122709,good
122710,good
122711,bad
122712,bad
122713,neutral
122714,good
122715,bad
122716,neutral
122717,neutral
122718,good
122719,good
122720,good
122721,neutral
122722,good
122723,bad
122724,neutral
122725,bad
122726,neutral
122727,bad
122728,neutral
122729,good
122730,good
122731,neutral
122732,good
122733,bad
122734,good
122735,good
122736,bad
122737,bad
122738,good
122739,bad
122740,good
122741,bad
122742,neutral
122743,neutral
122744,neutral
122745,good
122746,bad
122747,bad
122748,neutral
122749,bad
122750,good
122751,bad
122752,neutral
122753,good
122754,neutral
122755,neutral
122756,bad
122757,bad
122758,neutral
122759,bad
122760,bad
122761,good
122762,neutral
122763,bad
122764,bad
122765,bad
122766,good
122767,bad
122768,neutral
122769,good
122770,bad
122771,bad
122772,neutral
122773,bad
122774,neutral
122775,good
122776,bad
122777,bad
122778,good
122779,bad
122780,bad
122781,neutral
122782,bad
122783,bad
122784,neutral
122785,bad
122786,neutral
122787,bad
122788,bad
122789,good
122790,good
122791,neutral
122792,bad
122793,good
122794,bad
122795,good
122796,bad
122797,good
122798,bad
122799,good
122800,bad
122801,good
122802,good
122803,bad
122804,good
122805,bad
122806,bad
122807,bad
122808,bad
122809,good
122810,good
122811,bad
122812,bad
122813,bad
122814,good
122815,bad
122816,bad
122817,neutral
122818,bad
122819,bad
122820,good
122821,bad
122822,bad
122823,bad
122824,bad
122825,good
122826,good
122827,good
122828,bad
122829,good
122830,neutral
122831,bad
122832,good
122833,bad
122834,bad
122835,good
122836,neutral
122837,bad
122838,neutral
122839,good
122840,bad
122841,bad
122842,good
122843,good
122844,good
122845,bad
122846,neutral
122847,neutral
122848,good
122849,good
122850,bad
122851,neutral
122852,good
122853,bad
122854,good
122855,neutral
122856,bad
122857,bad
122858,neutral
122859,neutral
122860,bad
122861,bad
122862,good
122863,neutral
122864,good
122865,good
122866,bad
122867,neutral
122868,good
122869,bad
122870,bad
122871,bad
122872,good
122873,bad
122874,bad
122875,good
122876,neutral
122877,good
122878,bad
122879,bad
122880,bad
122881,neutral
122882,good
122883,neutral
122884,good
122885,bad
122886,bad
122887,neutral
122888,neutral
122889,good
122890,bad
122891,bad
122892,bad
122893,bad
122894,good
122895,bad
122896,bad
122897,bad
122898,neutral
122899,bad
122900,bad
122901,bad
122902,good
122903,neutral
122904,good
122905,bad
122906,bad
122907,neutral
122908,bad
122909,bad
122910,good
122911,bad
122912,bad
122913,good
122914,neutral
122915,neutral
122916,bad
122917,good
122918,good
122919,bad
122920,bad
122921,good
122922,bad
122923,neutral
122924,bad
122925,good
122926,bad
122927,bad
122928,bad
122929,good
122930,neutral
122931,neutral
122932,neutral
122933,bad
122934,neutral
122935,bad
122936,good
122937,good
122938,bad
122939,neutral
122940,good
122941,good
122942,bad
122943,good
122944,bad
122945,good
122946,neutral
122947,bad
122948,good
122949,good
122950,good
122951,bad
122952,neutral
122953,bad
122954,good
122955,bad
122956,bad
122957,neutral
122958,bad
122959,good
122960,good
122961,good
122962,neutral
122963,good
122964,neutral
122965,good
122966,good
122967,bad
122968,good
122969,bad
122970,good
122971,bad
122972,good
122973,good
122974,bad
122975,bad
122976,neutral
122977,neutral
122978,good
122979,bad
122980,bad
122981,neutral
122982,neutral
122983,neutral
122984,bad
122985,bad
122986,bad
122987,good
122988,bad
122989,bad
122990,neutral
122991,neutral
122992,bad
122993,bad
122994,bad
122995,bad
122996,good
122997,bad
122998,bad
122999,good
123000,bad
123001,good
123002,bad
123003,neutral
123004,bad
123005,bad
123006,bad
123007,bad
123008,neutral
123009,good
123010,good
123011,neutral
123012,neutral
123013,neutral
123014,good
123015,bad
123016,bad
123017,bad
123018,good
123019,good
123020,neutral
123021,neutral
123022,bad
123023,good
123024,good
123025,good
123026,bad
123027,bad
123028,bad
123029,good
123030,bad
123031,neutral
123032,good
123033,good
123034,good
123035,bad
123036,bad
123037,bad
123038,neutral
123039,neutral
123040,good
123041,bad
123042,bad
123043,good
123044,good
123045,bad
123046,bad
123047,neutral
123048,bad
123049,bad
123050,bad
123051,bad
123052,neutral
123053,neutral
123054,good
123055,bad
123056,bad
123057,bad
123058,good
123059,neutral
123060,neutral
123061,neutral
123062,neutral
123063,good
123064,bad
123065,good
123066,neutral
123067,bad
123068,good
123069,bad
123070,bad
123071,bad
123072,bad
123073,good
123074,bad
123075,bad
123076,bad
123077,neutral
123078,neutral
123079,bad
123080,bad
123081,bad
123082,good
123083,good
123084,bad
123085,neutral
123086,bad
123087,bad
123088,good
123089,neutral
123090,good
123091,good
123092,good
123093,bad
123094,bad
123095,neutral
123096,bad
123097,bad
123098,good
123099,neutral
123100,neutral
123101,good
123102,bad
123103,good
123104,good
123105,bad
123106,neutral
123107,bad
123108,bad
123109,bad
123110,good
123111,neutral
123112,bad
123113,neutral
123114,neutral
123115,bad
123116,bad
123117,neutral
123118,neutral
123119,good
123120,good
123121,neutral
123122,neutral
123123,bad
123124,neutral
123125,bad
123126,good
123127,bad
123128,neutral
123129,bad
123130,good
123131,bad
123132,neutral
123133,good
123134,bad
123135,bad
123136,bad
123137,good
123138,good
123139,bad
123140,neutral
123141,bad
123142,good
123143,good
123144,neutral
123145,bad
123146,good
123147,neutral
123148,bad
123149,bad
123150,bad
123151,good
123152,bad
123153,bad
123154,good
123155,bad
123156,neutral
123157,good
123158,neutral
123159,good
123160,bad
123161,bad
123162,good
123163,bad
123164,good
123165,bad
123166,good
123167,bad
123168,bad
123169,good
123170,neutral
123171,bad
123172,good
123173,neutral
123174,bad
123175,bad
123176,good
123177,neutral
123178,bad
123179,good
123180,good
123181,good
123182,good
123183,good
123184,neutral
123185,neutral
123186,bad
123187,neutral
123188,bad
123189,good
123190,bad
123191,bad
123192,bad
123193,bad
123194,neutral
123195,bad
123196,bad
123197,bad
123198,bad
123199,neutral
123200,bad
123201,neutral
123202,bad
123203,bad
123204,bad
123205,bad
123206,bad
123207,bad
123208,good
123209,bad
123210,neutral
123211,bad
123212,neutral
123213,bad
123214,neutral
123215,neutral
123216,good
123217,bad
123218,neutral
123219,good
123220,bad
123221,good
123222,neutral
123223,neutral
123224,good
123225,good
123226,good
123227,bad
123228,bad
123229,bad
123230,bad
123231,bad
123232,bad
123233,bad
123234,bad
123235,good
123236,neutral
123237,bad
123238,good
123239,bad
123240,bad
123241,bad
123242,bad
123243,good
123244,good
123245,neutral
123246,neutral
123247,neutral
123248,good
123249,neutral
123250,good
123251,bad
123252,bad
123253,bad
123254,good
123255,neutral
123256,bad
123257,good
123258,bad
123259,neutral
123260,bad
123261,good
123262,bad
123263,good
123264,bad
123265,neutral
123266,good
123267,bad
123268,neutral
123269,bad
123270,bad
123271,neutral
123272,bad
123273,good
123274,bad
123275,good
123276,good
123277,neutral
123278,good
123279,bad
123280,bad
123281,bad
123282,bad
123283,good
123284,neutral
123285,neutral
123286,neutral
123287,bad
123288,bad
123289,bad
123290,good
123291,good
123292,bad
123293,bad
123294,neutral
123295,bad
123296,good
123297,bad
123298,good
123299,bad
123300,good
123301,neutral
123302,bad
123303,good
123304,neutral
123305,neutral
123306,bad
123307,neutral
123308,bad
123309,bad
123310,bad
123311,bad
123312,bad
123313,good
123314,neutral
123315,good
123316,neutral
123317,neutral
123318,neutral
123319,bad
123320,bad
123321,bad
123322,bad
123323,neutral
123324,neutral
123325,good
123326,good
123327,bad
123328,good
123329,bad
123330,good
123331,neutral
123332,good
123333,good
123334,bad
123335,bad
123336,good
123337,good
123338,bad
123339,neutral
123340,bad
123341,bad
123342,neutral
123343,neutral
123344,bad
123345,good
123346,bad
123347,neutral
123348,good
123349,bad
123350,bad
123351,neutral
123352,good
123353,neutral
123354,bad
123355,bad
123356,bad
123357,bad
123358,bad
123359,neutral
123360,bad
123361,neutral
123362,good
123363,bad
123364,good
123365,good
123366,good
123367,neutral
123368,good
123369,bad
123370,bad
123371,neutral
123372,neutral
123373,neutral
123374,bad
123375,good
123376,bad
123377,neutral
123378,bad
123379,bad
123380,good
123381,bad
123382,good
123383,bad
123384,good
123385,bad
123386,good
123387,neutral
123388,neutral
123389,good
123390,good
123391,bad
123392,neutral
123393,bad
123394,neutral
123395,good
123396,bad
123397,bad
123398,good
123399,neutral
123400,bad
123401,good
123402,bad
123403,neutral
123404,bad
123405,good
123406,bad
123407,good
123408,bad
123409,good
123410,bad
123411,good
123412,bad
123413,bad
123414,bad
123415,bad
123416,good
123417,good
123418,good
123419,bad
123420,bad
123421,bad
123422,bad
123423,good
123424,good
123425,neutral
123426,neutral
123427,neutral
123428,neutral
123429,neutral
123430,good
123431,neutral
123432,bad
123433,bad
123434,bad
123435,neutral
123436,bad
123437,bad
123438,good
123439,bad
123440,good
123441,good
123442,good
123443,bad
123444,good
123445,good
123446,good
123447,good
123448,neutral
123449,bad
123450,bad
123451,good
123452,bad
123453,neutral
123454,good
123455,bad
123456,good
123457,neutral
123458,bad
123459,bad
123460,bad
123461,bad
123462,neutral
123463,good
123464,good
123465,bad
123466,bad
123467,bad
123468,neutral
123469,good
123470,bad
123471,good
123472,good
123473,neutral
123474,bad
123475,good
123476,neutral
123477,bad
123478,bad
123479,bad
123480,neutral
123481,bad
123482,neutral
123483,bad
123484,good
123485,neutral
123486,bad
123487,neutral
123488,good
123489,bad
123490,neutral
123491,neutral
123492,good
123493,good
123494,bad
123495,neutral
123496,neutral
123497,good
123498,bad
123499,bad
123500,good
123501,bad
123502,bad
123503,good
123504,good
123505,good
123506,bad
123507,neutral
123508,neutral
123509,bad
123510,good
123511,bad
123512,bad
123513,bad
123514,neutral
123515,bad
123516,good
123517,neutral
123518,good
123519,bad
123520,neutral
123521,good
123522,neutral
123523,neutral
123524,neutral
123525,bad
123526,neutral
123527,good
123528,bad
123529,good
123530,good
123531,neutral
123532,bad
123533,neutral
123534,bad
123535,bad
123536,good
123537,bad
123538,bad
123539,bad
123540,bad
123541,bad
123542,bad
123543,good
123544,good
123545,neutral
123546,neutral
123547,good
123548,bad
123549,bad
123550,bad
123551,bad
123552,bad
123553,bad
123554,good
123555,good
123556,bad
123557,neutral
123558,good
123559,bad
123560,bad
123561,bad
123562,neutral
123563,good
123564,good
123565,neutral
123566,bad
123567,bad
123568,bad
123569,neutral
123570,neutral
123571,good
123572,bad
123573,good
123574,bad
123575,neutral
123576,neutral
123577,bad
123578,good
123579,neutral
123580,bad
123581,good
123582,neutral
123583,neutral
123584,bad
123585,neutral
123586,good
123587,bad
123588,bad
123589,bad
123590,bad
123591,good
123592,bad
123593,bad
123594,good
123595,bad
123596,good
123597,bad
123598,bad
123599,bad
123600,bad
123601,neutral
123602,neutral
123603,bad
123604,good
123605,good
123606,good
123607,bad
123608,good
123609,bad
123610,bad
123611,bad
123612,bad
123613,good
123614,bad
123615,neutral
123616,good
123617,good
123618,bad
123619,bad
123620,neutral
123621,bad
123622,good
123623,bad
123624,good
123625,neutral
123626,bad
123627,neutral
123628,bad
123629,bad
123630,bad
123631,bad
123632,good
123633,bad
123634,neutral
123635,bad
123636,bad
123637,bad
123638,good
123639,bad
123640,good
123641,neutral
123642,neutral
123643,bad
123644,good
123645,bad
123646,good
123647,neutral
123648,bad
123649,bad
123650,neutral
123651,neutral
123652,neutral
123653,bad
123654,bad
123655,neutral
123656,good
123657,bad
123658,good
123659,bad
123660,neutral
123661,neutral
123662,good
123663,good
123664,bad
123665,bad
123666,neutral
123667,neutral
123668,good
123669,bad
123670,good
123671,neutral
123672,bad
123673,good
123674,bad
123675,bad
123676,bad
123677,bad
