id,customer_experience
125638,good
125639,bad
125640,good
125641,neutral
125642,bad
125643,bad
125644,bad
125645,bad
125646,good
125647,bad
125648,neutral
125649,good
125650,bad
125651,bad
125652,good
125653,neutral
125654,neutral
125655,bad
125656,neutral
125657,bad
125658,neutral
125659,bad
125660,good
125661,good
125662,neutral
125663,good
125664,neutral
125665,neutral
125666,neutral
125667,good
125668,good
125669,bad
125670,neutral
125671,neutral
125672,bad
125673,bad
125674,bad
125675,good
125676,good
125677,neutral
125678,bad
125679,good
125680,good
125681,bad
125682,bad
125683,good
125684,good
125685,good
125686,neutral
125687,neutral
125688,good
125689,bad
125690,good
125691,bad
125692,bad
125693,bad
125694,good
125695,neutral
125696,good
125697,bad
125698,bad
125699,good
125700,neutral
125701,bad
125702,neutral
125703,good
125704,bad
125705,good
125706,neutral
125707,neutral
125708,good
125709,good
125710,good
125711,neutral
125712,bad
125713,bad
125714,bad
125715,bad
125716,good
125717,bad
125718,bad
125719,bad
125720,good
125721,bad
125722,neutral
125723,good
125724,good
125725,good
125726,neutral
125727,good
125728,bad
125729,bad
125730,neutral
125731,good
125732,bad
125733,good
125734,good
125735,bad
125736,good
125737,good
125738,good
125739,good
125740,good
125741,good
125742,bad
125743,bad
125744,good
125745,bad
125746,bad
125747,good
125748,bad
125749,good
125750,bad
125751,bad
125752,bad
125753,good
125754,bad
125755,bad
125756,bad
125757,bad
125758,bad
125759,bad
125760,neutral
125761,good
125762,neutral
125763,bad
125764,good
125765,bad
125766,good
125767,good
125768,neutral
125769,neutral
125770,bad
125771,good
125772,bad
125773,neutral
125774,bad
125775,good
125776,good
125777,good
125778,good
125779,bad
125780,neutral
125781,bad
125782,bad
125783,bad
125784,neutral
125785,neutral
125786,good
125787,bad
125788,bad
125789,good
125790,neutral
125791,neutral
125792,neutral
125793,bad
125794,neutral
125795,good
125796,good
125797,good
125798,bad
125799,bad
125800,bad
125801,neutral
125802,neutral
125803,bad
125804,good
125805,good
125806,bad
125807,bad
125808,good
125809,neutral
125810,good
125811,good
125812,neutral
125813,bad
125814,good
125815,good
125816,good
125817,good
125818,neutral
125819,neutral
125820,bad
125821,bad
125822,bad
125823,good
125824,good
125825,neutral
125826,bad
125827,good
125828,neutral
125829,neutral
125830,bad
125831,good
125832,bad
125833,good
125834,bad
125835,bad
125836,bad
125837,good
125838,good
125839,good
125840,good
125841,bad
125842,good
125843,neutral
125844,bad
125845,bad
125846,good
125847,neutral
125848,bad
125849,neutral
125850,neutral
125851,good
125852,bad
125853,bad
125854,bad
125855,neutral
125856,bad
125857,bad
125858,neutral
125859,bad
125860,good
125861,neutral
125862,good
125863,bad
125864,bad
125865,good
125866,good
125867,bad
125868,bad
125869,bad
125870,good
125871,bad
125872,good
125873,good
125874,bad
125875,neutral
125876,neutral
125877,bad
125878,neutral
125879,neutral
125880,good
125881,good
125882,good
125883,bad
125884,bad
125885,bad
125886,bad
125887,good
125888,good
125889,good
125890,good
125891,bad
125892,good
125893,bad
125894,bad
125895,good
125896,good
125897,good
125898,bad
125899,bad
125900,good
125901,good
125902,good
125903,bad
125904,neutral
125905,bad
125906,good
125907,bad
125908,good
125909,bad
125910,good
125911,good
125912,good
125913,neutral
125914,good
125915,good
125916,good
125917,bad
125918,bad
125919,bad
125920,bad
125921,bad
125922,bad
125923,good
125924,good
125925,neutral
125926,bad
125927,good
125928,good
125929,bad
125930,bad
125931,good
125932,good
125933,bad
125934,good
125935,good
125936,neutral
125937,neutral
125938,bad
125939,neutral
125940,good
125941,good
125942,good
125943,neutral
125944,bad
125945,neutral
125946,good
125947,bad
125948,good
125949,bad
125950,bad
125951,good
125952,good
125953,good
125954,neutral
125955,good
125956,bad
125957,good
125958,neutral
125959,bad
125960,bad
125961,bad
125962,bad
125963,good
125964,good
125965,bad
125966,bad
125967,good
125968,bad
125969,good
125970,bad
125971,good
125972,bad
125973,bad
125974,bad
125975,bad
125976,bad
125977,bad
125978,bad
125979,good
125980,bad
125981,good
125982,good
125983,good
125984,good
125985,bad
125986,bad
125987,bad
125988,bad
125989,bad
125990,good
125991,neutral
125992,good
125993,good
125994,neutral
125995,good
125996,neutral
125997,bad
125998,good
125999,good
126000,bad
126001,bad
126002,good
126003,bad
126004,bad
126005,bad
126006,neutral
126007,neutral
126008,bad
126009,bad
126010,bad
126011,good
126012,neutral
126013,bad
126014,neutral
126015,good
126016,good
126017,good
126018,bad
126019,bad
126020,good
126021,good
126022,good
126023,neutral
126024,bad
126025,neutral
126026,bad
126027,bad
126028,good
126029,good
126030,good
126031,good
126032,bad
126033,bad
126034,good
126035,good
126036,bad
126037,bad
126038,neutral
126039,bad
126040,good
126041,good
126042,bad
126043,bad
126044,bad
126045,bad
126046,neutral
126047,bad
126048,bad
126049,neutral
126050,bad
126051,neutral
126052,bad
126053,good
126054,good
126055,bad
126056,bad
126057,bad
126058,bad
126059,good
126060,good
126061,good
126062,good
126063,good
126064,good
126065,bad
126066,neutral
126067,good
126068,bad
126069,good
126070,bad
126071,bad
126072,bad
126073,bad
126074,bad
126075,bad
126076,bad
126077,good
126078,good
126079,neutral
126080,good
126081,bad
126082,bad
126083,bad
126084,bad
126085,bad
126086,good
126087,good
126088,bad
126089,bad
126090,bad
126091,bad
126092,bad
126093,bad
126094,neutral
126095,neutral
126096,good
126097,good
126098,bad
126099,good
126100,bad
126101,good
126102,bad
126103,bad
126104,good
126105,good
126106,neutral
126107,neutral
126108,bad
126109,neutral
126110,good
126111,good
126112,bad
126113,bad
126114,good
126115,good
126116,neutral
126117,bad
126118,bad
126119,bad
126120,good
126121,bad
126122,good
126123,bad
126124,neutral
126125,neutral
126126,bad
126127,neutral
126128,bad
126129,good
126130,bad
126131,bad
126132,good
126133,bad
126134,neutral
126135,bad
126136,bad
126137,bad
126138,neutral
126139,good
126140,bad
126141,bad
126142,bad
126143,bad
126144,bad
126145,bad
126146,bad
126147,bad
126148,bad
126149,bad
126150,good
126151,neutral
126152,bad
126153,neutral
126154,bad
126155,good
126156,bad
126157,bad
126158,bad
126159,bad
126160,bad
126161,neutral
126162,good
126163,neutral
126164,good
126165,bad
126166,bad
126167,bad
126168,bad
126169,bad
126170,good
126171,bad
126172,bad
126173,good
126174,bad
126175,good
126176,bad
126177,neutral
126178,neutral
126179,bad
126180,bad
126181,bad
126182,bad
126183,bad
126184,bad
126185,bad
126186,bad
126187,neutral
126188,bad
126189,good
126190,good
126191,good
126192,bad
126193,good
126194,good
126195,bad
126196,neutral
126197,bad
126198,neutral
126199,bad
126200,good
126201,bad
126202,bad
126203,neutral
126204,good
126205,neutral
126206,bad
126207,bad
126208,good
126209,neutral
126210,bad
126211,good
126212,bad
126213,good
126214,good
126215,bad
126216,neutral
126217,bad
126218,good
126219,good
126220,bad
126221,bad
126222,bad
126223,neutral
126224,bad
126225,bad
126226,bad
126227,good
126228,good
126229,bad
126230,bad
126231,good
126232,good
126233,good
126234,good
126235,good
126236,good
126237,bad
126238,bad
126239,good
126240,good
126241,bad
126242,bad
126243,bad
126244,bad
126245,bad
126246,bad
126247,neutral
126248,neutral
126249,good
126250,neutral
126251,good
126252,bad
126253,good
126254,good
126255,bad
126256,neutral
126257,neutral
126258,bad
126259,bad
126260,good
126261,good
126262,bad
126263,good
126264,good
126265,bad
126266,neutral
126267,bad
126268,good
126269,bad
126270,bad
126271,good
126272,good
126273,bad
126274,good
126275,good
126276,bad
126277,neutral
126278,bad
126279,good
126280,bad
126281,bad
126282,neutral
126283,bad
126284,bad
126285,bad
126286,neutral
126287,good
126288,bad
126289,good
126290,neutral
126291,good
126292,bad
126293,bad
126294,bad
126295,bad
126296,bad
126297,bad
126298,bad
126299,neutral
126300,bad
126301,bad
126302,neutral
126303,bad
126304,neutral
126305,neutral
126306,bad
126307,bad
126308,bad
126309,good
126310,neutral
126311,bad
126312,neutral
126313,good
126314,bad
126315,bad
126316,neutral
126317,good
126318,neutral
126319,good
126320,bad
126321,neutral
126322,bad
126323,good
126324,bad
126325,bad
126326,bad
126327,good
126328,good
126329,neutral
126330,bad
126331,bad
126332,good
126333,good
126334,good
126335,good
126336,bad
126337,good
126338,good
126339,bad
126340,bad
126341,neutral
126342,bad
126343,neutral
126344,bad
126345,bad
126346,good
126347,neutral
126348,bad
126349,bad
126350,bad
126351,good
126352,bad
126353,good
126354,bad
126355,good
126356,bad
126357,good
126358,bad
126359,bad
126360,bad
126361,bad
126362,bad
126363,good
126364,bad
126365,bad
126366,good
126367,neutral
126368,bad
126369,bad
126370,bad
126371,bad
126372,bad
126373,neutral
126374,bad
126375,bad
126376,good
126377,bad
126378,bad
126379,good
126380,bad
126381,bad
126382,good
126383,bad
126384,bad
126385,bad
126386,bad
126387,bad
126388,bad
126389,good
126390,bad
126391,neutral
126392,good
126393,good
126394,bad
126395,bad
126396,good
126397,good
126398,bad
126399,good
126400,good
126401,good
126402,bad
126403,bad
126404,bad
126405,bad
126406,bad
126407,good
126408,bad
126409,bad
126410,good
126411,good
126412,bad
126413,bad
126414,bad
126415,bad
126416,bad
126417,bad
126418,bad
126419,good
126420,neutral
126421,good
126422,good
126423,bad
126424,good
126425,good
126426,bad
126427,good
126428,good
126429,good
126430,bad
126431,good
126432,neutral
126433,good
126434,bad
126435,neutral
126436,bad
126437,bad
126438,bad
126439,bad
126440,bad
126441,bad
126442,good
126443,bad
126444,good
126445,neutral
126446,neutral
126447,good
126448,neutral
126449,bad
126450,neutral
126451,bad
126452,good
126453,neutral
126454,good
126455,good
126456,good
126457,bad
126458,bad
126459,neutral
126460,good
126461,bad
126462,bad
126463,good
126464,bad
126465,bad
126466,bad
126467,bad
126468,good
126469,good
126470,bad
126471,bad
126472,bad
126473,bad
126474,bad
126475,bad
126476,good
126477,bad
126478,bad
126479,good
126480,good
126481,good
126482,bad
126483,bad
126484,neutral
126485,bad
126486,bad
126487,good
126488,bad
126489,good
126490,bad
126491,good
126492,good
126493,good
126494,good
126495,bad
126496,bad
126497,bad
126498,neutral
126499,good
126500,bad
126501,bad
126502,bad
126503,neutral
126504,bad
126505,bad
126506,good
126507,bad
126508,bad
126509,bad
126510,good
126511,good
126512,bad
126513,bad
126514,bad
126515,good
126516,good
126517,bad
126518,bad
126519,bad
126520,bad
126521,bad
126522,neutral
126523,good
126524,neutral
126525,bad
126526,neutral
126527,good
126528,bad
126529,bad
126530,bad
126531,bad
126532,good
126533,bad
126534,good
126535,good
126536,good
126537,bad
126538,good
126539,good
126540,bad
126541,bad
126542,good
126543,good
126544,neutral
126545,bad
126546,bad
126547,bad
126548,bad
126549,bad
126550,bad
126551,neutral
126552,good
126553,good
126554,good
126555,bad
126556,good
126557,bad
126558,good
126559,good
126560,bad
126561,bad
126562,bad
126563,good
126564,neutral
126565,good
126566,bad
126567,bad
126568,good
126569,bad
126570,bad
126571,good
126572,good
126573,bad
126574,bad
126575,bad
126576,bad
126577,good
126578,good
126579,good
126580,bad
126581,bad
126582,good
126583,bad
126584,good
126585,good
126586,bad
126587,bad
126588,bad
126589,bad
126590,bad
126591,bad
126592,bad
126593,good
126594,bad
126595,neutral
126596,bad
126597,good
126598,bad
126599,good
126600,good
126601,bad
126602,bad
126603,bad
126604,bad
126605,good
126606,bad
126607,bad
126608,good
126609,neutral
126610,good
126611,bad
126612,bad
126613,bad
126614,good
126615,good
126616,bad
126617,good
126618,bad
126619,bad
126620,good
126621,bad
126622,neutral
126623,good
126624,bad
126625,good
126626,good
126627,bad
126628,bad
126629,bad
126630,bad
126631,good
126632,bad
126633,good
126634,bad
126635,good
126636,bad
126637,good
126638,good
126639,neutral
126640,good
126641,bad
126642,bad
126643,good
126644,neutral
126645,bad
126646,good
126647,neutral
126648,bad
126649,good
126650,good
126651,bad
126652,good
126653,bad
126654,bad
126655,good
126656,neutral
126657,neutral
126658,bad
126659,good
126660,good
126661,neutral
126662,good
126663,good
126664,bad
126665,neutral
126666,bad
126667,bad
126668,bad
126669,bad
126670,good
126671,bad
126672,bad
126673,bad
126674,bad
126675,bad
126676,good
126677,good
126678,good
126679,bad
126680,good
126681,good
126682,good
126683,good
126684,bad
126685,good
126686,neutral
126687,bad
126688,good
126689,good
126690,bad
126691,bad
126692,bad
126693,bad
126694,bad
126695,good
126696,bad
126697,bad
126698,bad
126699,good
126700,good
126701,good
126702,good
126703,good
126704,good
126705,good
126706,bad
126707,bad
126708,good
126709,bad
126710,good
126711,good
126712,bad
126713,neutral
126714,bad
126715,bad
126716,bad
126717,good
126718,bad
126719,good
126720,bad
126721,bad
126722,bad
126723,good
126724,bad
126725,bad
126726,bad
126727,bad
126728,bad
126729,bad
126730,good
126731,bad
126732,good
126733,good
126734,bad
126735,good
126736,neutral
126737,bad
126738,good
126739,bad
126740,bad
126741,bad
126742,bad
126743,bad
126744,good
126745,good
126746,bad
126747,good
126748,good
126749,bad
126750,neutral
126751,bad
126752,neutral
126753,neutral
126754,bad
126755,bad
126756,good
126757,good
126758,good
126759,neutral
126760,bad
126761,bad
126762,bad
126763,good
126764,bad
126765,bad
126766,good
126767,bad
126768,bad
126769,neutral
126770,neutral
126771,bad
126772,good
126773,bad
126774,bad
126775,bad
126776,bad
126777,neutral
126778,good
126779,good
126780,bad
126781,bad
126782,good
126783,bad
126784,bad
126785,good
126786,good
126787,good
126788,bad
126789,bad
126790,good
126791,good
126792,bad
126793,good
126794,good
126795,bad
126796,bad
126797,bad
126798,bad
126799,good
126800,good
126801,bad
126802,bad
126803,bad
126804,bad
126805,good
126806,neutral
126807,neutral
126808,good
126809,good
126810,good
126811,good
126812,neutral
126813,good
126814,bad
126815,good
126816,bad
126817,bad
126818,bad
126819,good
126820,good
126821,good
126822,bad
126823,bad
126824,bad
126825,bad
126826,bad
126827,good
126828,bad
126829,good
126830,good
126831,bad
126832,bad
126833,bad
126834,bad
126835,good
126836,good
126837,bad
126838,bad
126839,bad
126840,bad
126841,bad
126842,bad
126843,bad
126844,good
126845,bad
126846,good
126847,bad
126848,bad
126849,neutral
126850,neutral
126851,neutral
126852,bad
126853,bad
126854,bad
126855,bad
126856,bad
126857,good
126858,bad
126859,bad
126860,bad
126861,neutral
126862,bad
126863,good
126864,bad
126865,bad
126866,good
126867,good
126868,bad
126869,good
126870,bad
126871,bad
126872,bad
126873,bad
126874,good
126875,bad
126876,bad
126877,neutral
126878,good
126879,good
126880,bad
126881,neutral
126882,good
126883,good
126884,good
126885,bad
126886,bad
126887,bad
126888,good
126889,good
126890,good
126891,bad
126892,neutral
126893,bad
126894,bad
126895,bad
126896,bad
126897,bad
126898,neutral
126899,bad
126900,bad
126901,bad
126902,bad
126903,bad
126904,bad
126905,bad
126906,bad
126907,bad
126908,bad
126909,bad
126910,bad
126911,bad
126912,bad
126913,good
126914,bad
126915,bad
126916,bad
126917,bad
126918,bad
126919,bad
126920,bad
126921,good
126922,neutral
126923,good
126924,bad
126925,good
126926,good
126927,good
126928,good
126929,bad
126930,good
126931,bad
126932,bad
126933,bad
126934,bad
126935,bad
126936,bad
126937,bad
126938,bad
126939,bad
126940,good
126941,bad
126942,bad
126943,bad
126944,bad
126945,bad
126946,bad
126947,bad
126948,bad
126949,bad
126950,bad
126951,bad
126952,bad
126953,bad
126954,bad
126955,bad
126956,bad
126957,good
126958,good
126959,bad
126960,good
126961,bad
126962,bad
126963,good
126964,bad
126965,bad
126966,bad
126967,bad
126968,bad
126969,bad
126970,good
126971,bad
126972,bad
126973,bad
126974,neutral
126975,bad
126976,good
126977,bad
126978,good
126979,good
126980,bad
126981,bad
126982,bad
126983,good
126984,bad
126985,good
126986,good
126987,good
126988,bad
126989,bad
126990,bad
126991,good
126992,bad
126993,bad
126994,bad
126995,bad
126996,good
126997,good
126998,good
126999,bad
127000,bad
127001,good
127002,bad
127003,bad
127004,good
127005,good
127006,bad
127007,bad
127008,bad
127009,good
127010,good
127011,good
