id,customer_experience
129926,neutral
129927,good
129928,good
129929,neutral
129930,bad
129931,good
129932,good
129933,bad
129934,good
129935,good
129936,good
129937,neutral
129938,bad
129939,bad
129940,good
129941,good
129942,bad
129943,good
129944,bad
129945,good
129946,neutral
129947,bad
129948,good
129949,bad
129950,neutral
129951,neutral
129952,bad
129953,good
129954,bad
129955,neutral
129956,neutral
129957,good
129958,bad
129959,bad
129960,good
129961,bad
129962,good
129963,bad
129964,bad
129965,bad
129966,bad
129967,good
129968,good
129969,bad
129970,bad
129971,good
129972,good
129973,bad
129974,bad
129975,bad
129976,good
129977,bad
129978,neutral
129979,neutral
129980,good
129981,good
129982,bad
129983,bad
129984,bad
129985,neutral
129986,bad
129987,good
129988,bad
129989,neutral
129990,good
129991,good
129992,neutral
129993,bad
129994,good
129995,good
129996,bad
129997,bad
129998,bad
129999,good
130000,bad
130001,good
130002,neutral
130003,bad
130004,neutral
130005,good
130006,neutral
130007,good
130008,good
130009,good
130010,bad
130011,good
130012,bad
130013,good
130014,bad
130015,good
130016,bad
130017,neutral
130018,bad
130019,bad
130020,good
130021,bad
130022,neutral
130023,bad
130024,bad
130025,good
130026,good
130027,good
130028,bad
130029,good
130030,good
130031,bad
130032,good
130033,bad
130034,good
130035,good
130036,good
130037,good
130038,bad
130039,bad
130040,bad
130041,bad
130042,neutral
130043,good
130044,good
130045,good
130046,bad
130047,good
130048,neutral
130049,bad
130050,bad
130051,good
130052,bad
130053,neutral
130054,good
130055,bad
130056,bad
130057,bad
130058,good
130059,bad
130060,neutral
130061,good
130062,bad
130063,good
130064,good
130065,bad
130066,neutral
130067,good
130068,bad
130069,bad
130070,neutral
130071,neutral
130072,bad
130073,neutral
130074,neutral
130075,neutral
130076,bad
130077,bad
130078,bad
130079,good
130080,good
130081,neutral
130082,bad
130083,neutral
130084,good
130085,bad
130086,good
130087,neutral
130088,bad
130089,good
130090,good
130091,good
130092,bad
130093,bad
130094,neutral
130095,good
130096,bad
130097,bad
130098,good
130099,good
130100,bad
130101,good
130102,neutral
130103,good
130104,good
130105,neutral
130106,bad
130107,bad
130108,neutral
130109,bad
130110,bad
130111,bad
130112,bad
130113,good
130114,bad
130115,neutral
130116,bad
130117,good
130118,bad
130119,bad
130120,neutral
130121,good
130122,neutral
130123,neutral
130124,good
130125,bad
130126,good
130127,good
130128,bad
130129,good
130130,good
130131,neutral
130132,bad
130133,neutral
130134,neutral
130135,bad
130136,bad
130137,bad
130138,good
130139,neutral
130140,neutral
130141,good
130142,bad
130143,bad
130144,good
130145,good
130146,bad
130147,good
130148,bad
130149,good
130150,bad
130151,good
130152,bad
130153,good
130154,good
130155,good
130156,good
130157,bad
130158,bad
130159,good
130160,good
130161,neutral
130162,bad
130163,bad
130164,good
130165,good
130166,neutral
130167,bad
130168,bad
130169,good
130170,bad
130171,good
130172,bad
130173,neutral
130174,bad
130175,good
130176,good
130177,neutral
130178,good
130179,neutral
130180,good
130181,bad
130182,bad
130183,bad
130184,neutral
130185,bad
130186,bad
130187,neutral
130188,bad
130189,good
130190,bad
130191,bad
130192,bad
130193,bad
130194,good
130195,good
130196,bad
130197,bad
130198,neutral
130199,bad
130200,neutral
130201,neutral
130202,good
130203,neutral
130204,bad
130205,neutral
130206,good
130207,neutral
130208,bad
130209,good
130210,good
130211,good
130212,good
130213,neutral
130214,bad
130215,bad
130216,neutral
130217,neutral
130218,neutral
130219,good
130220,good
130221,neutral
130222,good
130223,bad
130224,bad
130225,bad
130226,neutral
130227,neutral
130228,neutral
130229,bad
130230,good
130231,bad
130232,neutral
130233,good
130234,bad
130235,neutral
130236,good
130237,good
130238,neutral
130239,bad
130240,bad
130241,good
130242,good
130243,bad
130244,bad
130245,bad
130246,bad
130247,good
130248,neutral
130249,bad
130250,bad
130251,neutral
130252,good
130253,good
130254,neutral
130255,neutral
130256,bad
130257,bad
130258,bad
130259,bad
130260,good
130261,neutral
130262,bad
130263,neutral
130264,good
130265,neutral
130266,bad
130267,good
130268,good
130269,good
130270,bad
130271,bad
130272,neutral
130273,good
130274,bad
130275,bad
130276,bad
130277,neutral
130278,good
130279,good
130280,good
130281,neutral
130282,bad
130283,good
130284,bad
130285,bad
130286,neutral
130287,good
130288,good
130289,neutral
130290,neutral
130291,bad
130292,good
130293,neutral
130294,neutral
130295,bad
130296,good
130297,neutral
130298,neutral
130299,good
130300,good
130301,good
130302,bad
130303,good
130304,good
130305,bad
130306,good
130307,bad
130308,bad
130309,bad
130310,good
130311,bad
130312,bad
130313,good
130314,bad
130315,good
130316,bad
130317,bad
130318,good
130319,good
130320,bad
130321,neutral
130322,good
130323,good
130324,bad
130325,good
130326,bad
130327,bad
130328,good
130329,bad
130330,good
130331,good
130332,good
130333,bad
130334,good
130335,bad
130336,bad
130337,neutral
130338,bad
130339,bad
130340,bad
130341,neutral
130342,good
130343,neutral
130344,neutral
130345,good
130346,neutral
130347,bad
130348,bad
130349,bad
130350,good
130351,good
130352,neutral
130353,neutral
130354,bad
130355,bad
130356,good
130357,neutral
130358,bad
130359,good
130360,good
130361,neutral
130362,bad
130363,good
130364,bad
130365,good
130366,good
130367,bad
130368,neutral
130369,good
130370,good
130371,bad
130372,good
130373,bad
130374,neutral
130375,good
130376,good
130377,good
130378,bad
130379,neutral
130380,bad
130381,bad
130382,good
130383,bad
130384,good
130385,bad
130386,neutral
130387,bad
130388,neutral
130389,bad
130390,neutral
130391,bad
130392,bad
130393,neutral
130394,bad
130395,good
130396,good
130397,bad
130398,neutral
130399,good
130400,neutral
130401,bad
130402,bad
130403,bad
130404,good
130405,neutral
130406,good
130407,good
130408,good
130409,bad
130410,bad
130411,bad
130412,good
130413,bad
130414,bad
130415,bad
130416,bad
130417,neutral
130418,bad
130419,good
130420,good
130421,good
130422,bad
130423,good
130424,good
130425,good
130426,bad
130427,neutral
130428,neutral
130429,good
130430,good
130431,good
130432,good
130433,neutral
130434,good
130435,good
130436,bad
130437,bad
130438,bad
130439,good
130440,good
130441,bad
130442,bad
130443,good
130444,neutral
130445,neutral
130446,good
130447,neutral
130448,good
130449,neutral
130450,neutral
130451,neutral
130452,neutral
130453,good
130454,neutral
130455,neutral
130456,bad
130457,neutral
130458,good
130459,bad
130460,good
130461,neutral
130462,neutral
130463,good
130464,bad
130465,bad
130466,bad
130467,bad
130468,neutral
130469,bad
130470,bad
130471,bad
130472,bad
130473,neutral
130474,neutral
130475,bad
130476,good
130477,bad
130478,good
130479,bad
130480,bad
130481,bad
130482,good
130483,bad
130484,neutral
130485,good
130486,neutral
130487,good
130488,bad
130489,bad
130490,neutral
130491,bad
130492,good
130493,bad
130494,good
130495,good
130496,good
130497,bad
130498,bad
130499,bad
130500,bad
130501,neutral
130502,bad
130503,good
130504,bad
130505,bad
130506,neutral
130507,bad
130508,good
130509,bad
130510,neutral
130511,good
130512,bad
130513,good
130514,neutral
130515,bad
130516,neutral
130517,good
130518,bad
130519,bad
130520,bad
130521,bad
130522,neutral
130523,bad
130524,good
130525,bad
130526,neutral
130527,good
130528,neutral
130529,bad
130530,good
130531,good
130532,good
130533,bad
130534,bad
130535,good
130536,bad
130537,good
130538,neutral
130539,bad
130540,bad
130541,good
130542,good
130543,bad
130544,bad
130545,good
130546,good
130547,bad
130548,bad
130549,bad
130550,bad
130551,good
130552,bad
130553,good
130554,good
130555,neutral
130556,good
130557,neutral
130558,good
130559,good
130560,neutral
130561,neutral
130562,bad
130563,neutral
130564,good
130565,good
130566,good
130567,good
130568,good
130569,neutral
130570,bad
130571,good
130572,good
130573,bad
130574,good
130575,good
130576,bad
130577,good
130578,good
130579,bad
130580,good
130581,neutral
130582,bad
130583,neutral
130584,good
130585,bad
130586,good
130587,neutral
130588,bad
130589,neutral
130590,good
130591,neutral
130592,bad
130593,good
130594,good
130595,bad
130596,good
130597,neutral
130598,neutral
130599,good
130600,good
130601,good
130602,good
130603,bad
130604,good
130605,bad
130606,good
130607,good
130608,bad
130609,bad
130610,good
130611,good
130612,good
130613,bad
130614,neutral
130615,good
130616,neutral
130617,bad
130618,bad
130619,good
130620,bad
130621,good
130622,neutral
130623,bad
130624,bad
130625,neutral
130626,bad
130627,good
130628,bad
130629,neutral
130630,neutral
130631,good
130632,good
130633,bad
130634,good
130635,good
130636,good
130637,neutral
130638,neutral
130639,bad
130640,bad
130641,bad
130642,bad
130643,bad
130644,good
130645,bad
130646,good
130647,bad
130648,bad
130649,good
130650,bad
130651,bad
130652,neutral
130653,good
130654,good
130655,bad
130656,neutral
130657,good
130658,neutral
130659,bad
130660,good
130661,neutral
130662,bad
130663,good
130664,good
130665,good
130666,bad
130667,good
130668,bad
130669,neutral
130670,good
130671,good
130672,bad
130673,bad
130674,good
130675,bad
130676,good
130677,good
130678,good
130679,bad
130680,good
130681,good
130682,bad
130683,bad
130684,bad
130685,good
130686,bad
130687,bad
130688,bad
130689,good
130690,good
130691,good
130692,bad
130693,good
130694,neutral
130695,good
130696,good
130697,neutral
130698,bad
130699,neutral
130700,bad
130701,bad
130702,bad
130703,neutral
130704,good
130705,neutral
130706,good
130707,bad
130708,neutral
130709,good
130710,good
130711,bad
130712,good
130713,good
130714,good
130715,good
130716,good
130717,bad
130718,bad
130719,good
130720,bad
130721,good
130722,bad
130723,good
130724,bad
130725,bad
130726,good
130727,good
130728,neutral
130729,bad
130730,good
130731,neutral
130732,bad
130733,good
130734,good
130735,good
130736,good
130737,good
130738,bad
130739,good
130740,good
130741,neutral
130742,neutral
130743,good
130744,good
130745,good
130746,neutral
130747,neutral
130748,neutral
130749,bad
130750,neutral
130751,bad
130752,good
130753,good
130754,bad
130755,bad
130756,good
130757,bad
130758,bad
130759,neutral
130760,good
130761,bad
130762,neutral
130763,bad
130764,good
130765,good
130766,neutral
130767,bad
130768,bad
130769,good
130770,bad
130771,bad
130772,neutral
130773,good
130774,bad
130775,neutral
130776,bad
130777,good
130778,good
130779,good
130780,bad
130781,good
130782,neutral
130783,good
130784,neutral
130785,good
130786,bad
130787,good
130788,bad
130789,neutral
130790,good
130791,good
130792,bad
130793,neutral
130794,good
130795,good
130796,bad
130797,good
130798,bad
130799,good
130800,neutral
130801,neutral
130802,neutral
130803,neutral
130804,bad
130805,bad
130806,good
130807,good
130808,bad
130809,good
130810,bad
130811,bad
130812,good
130813,good
130814,bad
130815,bad
130816,bad
130817,bad
130818,neutral
130819,neutral
130820,bad
130821,good
130822,neutral
130823,bad
130824,bad
130825,bad
130826,bad
130827,good
130828,neutral
130829,bad
130830,bad
130831,bad
130832,bad
130833,bad
130834,neutral
130835,bad
130836,good
130837,good
130838,good
130839,bad
130840,bad
130841,bad
130842,neutral
130843,good
130844,bad
130845,good
130846,good
130847,bad
130848,neutral
130849,neutral
130850,neutral
130851,good
130852,good
130853,good
130854,bad
130855,bad
130856,good
130857,neutral
130858,good
130859,good
130860,bad
130861,bad
130862,good
130863,good
130864,neutral
130865,bad
130866,bad
130867,bad
130868,good
130869,bad
130870,bad
130871,good
130872,bad
130873,bad
130874,neutral
130875,neutral
130876,good
130877,bad
130878,bad
130879,neutral
130880,bad
130881,good
130882,bad
130883,neutral
130884,bad
130885,neutral
130886,good
130887,good
130888,bad
130889,bad
130890,good
130891,bad
130892,good
130893,good
130894,neutral
130895,bad
130896,neutral
130897,good
130898,neutral
130899,good
130900,good
130901,good
130902,good
130903,bad
130904,bad
130905,bad
130906,neutral
130907,bad
130908,neutral
130909,good
130910,good
130911,bad
130912,good
130913,bad
130914,bad
130915,good
130916,bad
130917,bad
130918,bad
130919,neutral
130920,bad
130921,good
130922,bad
130923,neutral
130924,good
130925,neutral
130926,neutral
130927,good
130928,good
130929,bad
130930,bad
130931,good
130932,neutral
130933,bad
130934,good
130935,good
130936,neutral
130937,bad
130938,neutral
130939,neutral
130940,good
130941,good
130942,bad
130943,good
130944,bad
130945,bad
130946,good
130947,good
130948,bad
130949,bad
130950,bad
130951,bad
130952,bad
130953,bad
130954,bad
130955,bad
130956,good
130957,good
130958,good
130959,bad
130960,good
130961,good
130962,bad
130963,bad
130964,bad
130965,bad
130966,good
130967,neutral
130968,bad
130969,bad
130970,bad
130971,bad
130972,bad
130973,good
130974,bad
130975,neutral
130976,bad
130977,good
130978,good
130979,bad
130980,neutral
130981,good
130982,neutral
130983,bad
130984,bad
130985,good
130986,neutral
130987,neutral
130988,neutral
130989,bad
130990,good
130991,good
130992,bad
130993,good
130994,good
130995,good
130996,good
130997,good
130998,bad
130999,good
131000,bad
131001,good
131002,bad
131003,bad
131004,bad
131005,good
131006,good
131007,bad
131008,good
131009,good
131010,neutral
131011,bad
131012,neutral
131013,good
131014,good
131015,bad
131016,good
131017,good
131018,bad
131019,good
131020,bad
131021,good
131022,bad
131023,bad
131024,good
131025,bad
131026,good
131027,bad
131028,bad
131029,good
131030,good
131031,good
131032,good
131033,neutral
131034,good
131035,bad
131036,bad
131037,good
131038,bad
131039,good
131040,bad
131041,neutral
131042,good
131043,bad
131044,bad
131045,bad
131046,bad
131047,bad
131048,bad
131049,good
131050,neutral
131051,bad
131052,bad
131053,bad
131054,good
131055,bad
131056,good
131057,neutral
131058,bad
131059,bad
131060,good
131061,good
131062,neutral
131063,good
131064,bad
131065,bad
131066,good
131067,good
131068,good
131069,bad
131070,bad
131071,neutral
131072,neutral
131073,good
131074,good
131075,neutral
131076,bad
131077,good
131078,neutral
131079,good
131080,good
131081,bad
131082,bad
131083,neutral
131084,bad
131085,neutral
131086,good
131087,bad
131088,good
131089,bad
131090,good
131091,neutral
131092,neutral
131093,bad
131094,bad
131095,bad
131096,bad
131097,good
131098,good
131099,good
131100,bad
131101,good
131102,bad
131103,good
131104,good
131105,good
131106,neutral
131107,neutral
131108,bad
131109,good
131110,good
131111,bad
131112,good
131113,good
131114,bad
131115,bad
131116,bad
131117,good
131118,neutral
131119,bad
131120,neutral
131121,bad
131122,bad
131123,neutral
131124,good
131125,bad
131126,good
131127,bad
131128,good
131129,bad
131130,good
131131,good
131132,good
131133,bad
131134,bad
131135,bad
131136,good
131137,bad
131138,bad
131139,good
131140,neutral
131141,bad
131142,good
131143,bad
131144,good
131145,good
131146,bad
131147,neutral
131148,neutral
131149,bad
131150,bad
131151,bad
131152,bad
131153,bad
131154,good
131155,bad
131156,neutral
131157,good
131158,good
131159,good
131160,good
131161,bad
131162,neutral
131163,bad
131164,bad
131165,bad
131166,good
131167,good
131168,bad
131169,bad
131170,bad
131171,good
131172,bad
131173,bad
131174,good
131175,good
131176,good
131177,good
131178,bad
131179,good
131180,good
131181,good
131182,neutral
131183,neutral
131184,bad
131185,bad
131186,good
131187,good
131188,bad
131189,good
131190,good
131191,bad
131192,bad
131193,good
131194,neutral
131195,neutral
131196,good
131197,good
131198,bad
131199,bad
131200,neutral
131201,good
131202,bad
131203,good
131204,neutral
131205,good
131206,neutral
131207,bad
131208,bad
131209,neutral
131210,good
131211,good
131212,neutral
131213,good
131214,good
131215,good
